case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01232,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01232,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01232,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01232,,,,,,,,,,4,custom,,,Verify the displaying of column names.,- Application should display the columns in the list view as mentioned below: ; a. Bundle Name ; b. Amount ; c. Credits/Game Currency ; d. Status ; e. Created Date ; f. Actions.
F2MX-01233,Verify sorting order of the packages,[S2 | User story -2.1 Packages (Confi | TC_055] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01233,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01233,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01233,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01233,,,,,,,,,,4,custom,,,Verify the list view,- Application should display the Active packages first and then recently created.
F2MX-01234,Verify the value under Bundle Name column.,[S2 | User story -2.1 Packages (Confi | TC_056] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01234,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01234,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01234,,,,,,,,,,3,click,,,Click on Packages module,- Application should display the name of the Package that admin has provided while creating the Package.
F2MX-01235,Verify the value under Amount column.,[S2 | User story -2.1 Packages (Confi | TC_057] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01235,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01235,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01235,,,,,,,,,,3,click,,,Click on Packages module,- Application should display the Amount that was provide by admin while creating package.
F2MX-01236,Verify the value under Points column.,[S2 | User story -2.1 Packages (Confi | TC_058] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01236,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01236,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01236,,,,,,,,,,3,click,,,Click on Packages module,- Application should display  the Points admin has provided while creating package. ; Ex: For $10 Amount the points converted are 100. Here 100 is the points.
F2MX-01237,Verify the value under Status column,[S2 | User story -2.1 Packages (Confi | TC_059] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01237,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01237,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01237,,,,,,,,,,3,click,,,Click on Packages module,- Application should display the status of the Package either as Active/Inactive.
F2MX-01238,Verify the value under Created Date column,[S2 | User story -2.1 Packages (Confi | TC_060] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01238,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01238,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01238,,,,,,,,,,3,click,,,Click on Packages module,- Application should display the Date & Time when the Package was created.
F2MX-01239,Verify the Actions column.,[S2 | User story -2.1 Packages (Confi | TC_061] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01239,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01239,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01239,,,,,,,,,,3,click,,,Click on Packages module,- Application should display two actions for each record as ; a. Edit ; b. Delete.
F2MX-01240,Verify the actions for Ops admin,[S2 | User story -2.1 Packages (Confi | TC_062] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01240,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01240,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01240,,,,,,,,,,3,click,,,Click on Packages module,- Application should not display the edit and delete option to Ops Admin.
F2MX-01241,Verify the actions for Support Agent,[S2 | User story -2.1 Packages (Confi | TC_063] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01241,,,,,,,,,,1,custom,,,Login as Support Agent,
F2MX-01241,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01241,,,,,,,,,,3,click,,,Click on Packages module,- Application should not display the edit and delete option to Support Agent.
F2MX-01242,Verify the Edit option under Actions.,[S2 | User story -2.1 Packages (Confi | TC_064] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01242,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01242,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01242,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01242,,,,,,,,,,4,navigate,,,Navigate to actions.,- Application should display the Edit option with Edit icon. ; - Application should display Hand symbol and display Edit label when hover on the icon.
F2MX-01243,Verify Click on the Edit icon of the record.,[S2 | User story -2.1 Packages (Confi | TC_065] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01243,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01243,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01243,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01243,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should allow user to click on the Edit icon. ; - Application should open the Edit Package popup.
F2MX-01244,Verify the Edit Package popup.,[S2 | User story -2.1 Packages (Confi | TC_066] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01244,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01244,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01244,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01244,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should display the Edit package with fields as mentioned below. ; a. Edit Package - Header ; b. Amount - Text Field - Required ; c. Points - Text field - Required ; d. Active - toggle ; e. Save - Button ; f. Cancel - Button ; g. Cross icon
F2MX-01245,Verify click on the cancel button.,[S2 | User story -2.1 Packages (Confi | TC_067] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01245,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01245,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01245,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01245,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01245,,,,,,,,,,5,click,,,Click on the Cancel button.,- Application should close the popup and navigate back to the Packages listing page.
F2MX-01246,Verify click on the Cross icon.,[S2 | User story -2.1 Packages (Confi | TC_068] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01246,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01246,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01246,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01246,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01246,,,,,,,,,,5,click,,,Click on the Cross icon.,- Application should close the popup and navigate back to the Packages listing page.
F2MX-01247,Verify the Package Name field,[S2 | User story -2.1 Packages (Confi | TC_069] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01247,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01247,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01247,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01247,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should display Package Name as a header with an asterisk mark ; - Application should display the value that admin has provided while creating package.
F2MX-01248,Verify clear/remove value from Package Name the field.,[S2 | User story -2.1 Packages (Confi | TC_070] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01248,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01248,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01248,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01248,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01248,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,"- Application should allow user to clear the value from the field. ; - Applications should display validation as ""Package Name is required."""
F2MX-01249,Verify enter new value into the Package Name field.,[S2 | User story -2.1 Packages (Confi | TC_071] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01249,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01249,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01249,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01249,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01249,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01249,,,,,,,,,,6,type,,,Enter new value into the field.,- Application should allow user to enter a new value into the field.
F2MX-01250,Verify enter alphanumeric along with special characters into the field.,[S2 | User story -2.1 Packages (Confi | TC_072] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01250,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01250,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01250,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01250,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01250,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01250,,,,,,,,,,6,type,,,Enter alphanumeric along with special characters.,- Application should allow user to enter text into the field with alphanumeric along with special characters.
F2MX-01251,Verify the min and max character length,[S2 | User story -2.1 Packages (Confi | TC_073] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01251,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01251,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01251,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01251,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01251,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01251,,,,,,,,,,6,type,,,Enter characters into the field.,- Application should allow user to enter min 3 characters and maximum 40 characters into the field.
F2MX-01252,Verify Package Name minimum character validation,[S2 | User story -2.1 Packages (Confi | TC_074] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01252,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01252,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01252,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01252,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01252,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01252,,,,,,,,,,6,type,,,Enter name with less than 3 characters.,"- Application should display an error message as ""Min 3 characters are required.”"
F2MX-01253,Verify enter Package Name With more than 40 characters.,[S2 | User story -2.1 Packages (Confi | TC_075] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01253,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01253,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01253,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01253,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01253,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01253,,,,,,,,,,6,type,,,Enter name with more than 40 characters.,- Application should not allow restrict user to enter more than 40 characters into the field.
F2MX-01254,Verify enter existing package name,[S2 | User story -2.1 Packages (Confi | TC_076] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01254,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01254,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01254,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01254,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01254,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,
F2MX-01254,,,,,,,,,,6,type,,,Enter a name which is already exist.,- Application should display validation as “Package name already exists.”
F2MX-01255,Verify the Amount field.,[S2 | User story -2.1 Packages (Confi | TC_077] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01255,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01255,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01255,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01255,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should display text field with label as Amount and display asterisk symbol. ; - Application should display the value that admin has provided while creating package
F2MX-01256,Verify clear/remove value from Amount field.,[S2 | User story -2.1 Packages (Confi | TC_078] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01256,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01256,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01256,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01256,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01256,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,"- Application should allow user to clear the value from the field. ; - Applications should display validation as ""Amount is required."""
F2MX-01257,Verify enter value into the Amount field.,[S2 | User story -2.1 Packages (Confi | TC_079] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01257,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01257,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01257,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01257,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01257,,,,,,,,,,5,click,,,Click on the Amount field and enter value into the field.,- Application should allow user to Click on the field and enter value into the field. ; - Application should allow user to enter only Numbers into the field.
F2MX-01258,Verify enter alphabets and special characters into the field.,[S2 | User story -2.1 Packages (Confi | TC_080] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01258,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01258,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01258,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01258,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01258,,,,,,,,,,5,type,,,Enter alphabets along with special characters.,- Application should not allow user to enter alphabets along with special characters.
F2MX-01259,Verify the min and max value in the field.,[S2 | User story -2.1 Packages (Confi | TC_081] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01259,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01259,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01259,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01259,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01259,,,,,,,,,,5,click,,,Click on Amount field and Enter value into the field.,- Application should allow admin to enter min 1 amd maximum of any length.
F2MX-01260,Verify enter Amount less than 0.,[S2 | User story -2.1 Packages (Confi | TC_082] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01260,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01260,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01260,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01260,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01260,,,,,,,,,,5,click,,,Click on the Amount field.,
F2MX-01260,,,,,,,,,,6,type,,,Enter value less than 0.,- Application should display validation as “Enter valid Amount.”
F2MX-01261,Verify enter large numeric value,[S2 | User story -2.1 Packages (Confi | TC_083] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01261,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01261,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01261,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01261,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01261,,,,,,,,,,5,click,,,Click on the Amount field.,
F2MX-01261,,,,,,,,,,6,type,,,Enter a large values(Ex: 100000000000000).,- Application should handle the input or validate properly
F2MX-01262,Verify the stepper controls functionality in the field.,[S2 | User story -2.1 Packages (Confi | TC_084] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01262,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01262,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01262,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01262,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01262,,,,,,,,,,5,click,,,Click on the Amount field.,
F2MX-01262,,,,,,,,,,6,click,,,Click on the arrows of the stepper controls.,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value when user click on Up arrow and decrease value when clicked on down arrow.
F2MX-01263,Verify click on up arrow when there is no value.,[S2 | User story -2.1 Packages (Confi | TC_085] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01263,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01263,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01263,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01263,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01263,,,,,,,,,,5,click,,,Click on the Amount field.,
F2MX-01263,,,,,,,,,,6,click,,,Click on the up arrow of the stepper controls.,- Application should display minimum value as default value and increase value for every click.
F2MX-01264,Verify click on down arrow when there is no value.,[S2 | User story -2.1 Packages (Confi | TC_086] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01264,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01264,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01264,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01264,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01264,,,,,,,,,,5,click,,,Click on the Amount field.,
F2MX-01264,,,,,,,,,,6,click,,,Click on the down arrow of the stepper controls.,- Application should display minimum value as default value when clicked on down arrow. ; - Application should not allow user to decrease the value below 0 for extra clicks.
F2MX-01265,Verify the Points field.,[S2 | User story -2.1 Packages (Confi | TC_087] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01265,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01265,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01265,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01265,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should display text field with label as Points and display asterisk symbol. ; - Application should display the value that admin has provided while creating package
F2MX-01266,Verify clear/remove value from Points field.,[S2 | User story -2.1 Packages (Confi | TC_088] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01266,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01266,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01266,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01266,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01266,,,,,,,,,,5,click,,,Click on the field and clear the value from the field.,"- Application should allow user to clear the value from the field. ; - Applications should display validation as ""Points is required."""
F2MX-01267,Verify enter value into the Points field.,[S2 | User story -2.1 Packages (Confi | TC_089] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01267,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01267,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01267,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01267,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01267,,,,,,,,,,5,click,,,Click on the Points field and enter value into the field.,- Application should allow user to Click on the field and enter value into the field. ; - Application should allow user to enter only Numbers into the field.
F2MX-01268,Verify enter alphabets and special characters into the field.,[S2 | User story -2.1 Packages (Confi | TC_090] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01268,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01268,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01268,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01268,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01268,,,,,,,,,,5,type,,,Enter alphabets along with special characters.,- Application should not allow user to enter alphabets along with special characters.
F2MX-01269,Verify the min and max value in the field.,[S2 | User story -2.1 Packages (Confi | TC_091] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01269,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01269,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01269,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01269,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01269,,,,,,,,,,5,click,,,Click on Points field and Enter value into the field.,- Application should allow admin to enter min 1 amd maximum of any length.
F2MX-01270,Verify enter Points less than 0.,[S2 | User story -2.1 Packages (Confi | TC_092] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01270,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01270,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01270,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01270,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01270,,,,,,,,,,5,click,,,Click on the Points field.,
F2MX-01270,,,,,,,,,,6,type,,,Enter value less than 0.,- Application should display validation as “Enter valid Points.”
F2MX-01271,Verify enter large numeric value,[S2 | User story -2.1 Packages (Confi | TC_093] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01271,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01271,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01271,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01271,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01271,,,,,,,,,,5,click,,,Click on the Points field.,
F2MX-01271,,,,,,,,,,6,type,,,Enter a large values(Ex: 100000000000000).,- Application should handle the input or validate properly
F2MX-01272,Verify the stepper controls functionality in the field.,[S2 | User story -2.1 Packages (Confi | TC_094] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01272,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01272,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01272,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01272,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01272,,,,,,,,,,5,click,,,Click on the Points field.,
F2MX-01272,,,,,,,,,,6,click,,,Click on the arrows of the stepper controls.,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value when user click on Up arrow and decrease value when clicked on down arrow.
F2MX-01273,Verify click on up arrow when there is no value.,[S2 | User story -2.1 Packages (Confi | TC_095] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01273,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01273,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01273,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01273,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01273,,,,,,,,,,5,click,,,Click on the Points field.,
F2MX-01273,,,,,,,,,,6,click,,,Click on the up arrow of the stepper controls.,- Application should display minimum value as default value and increase value for every click.
F2MX-01274,Verify click on down arrow when there is no value.,[S2 | User story -2.1 Packages (Confi | TC_096] Packages,,high,regression,ready,"Packages,Negative,web",,,,,,,,
F2MX-01274,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01274,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01274,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01274,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01274,,,,,,,,,,5,click,,,Click on the Points field.,
F2MX-01274,,,,,,,,,,6,click,,,Click on the down arrow of the stepper controls.,- Application should display minimum value as default value when clicked on down arrow. ; - Application should not allow user to decrease the value below 0 for extra clicks.
F2MX-01275,verify the Active toggle.,[S2 | User story -2.1 Packages (Confi | TC_097] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01275,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01275,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01275,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01275,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,- Application should display the toggle in Active/Inactive which was applied to the package when editing the package.
F2MX-01276,Verify toggle from active to Inactive.,[S2 | User story -2.1 Packages (Confi | TC_098] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01276,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01276,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01276,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01276,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01276,,,,,,,,,,5,click,,,Click on toggle from active to Inactive,- Application should allow user to make toggle inactive. ; - Application should display status as Inactive once the Package was updated.
F2MX-01277,Verify toggle from Inactive to active.,[S2 | User story -2.1 Packages (Confi | TC_099] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01277,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01277,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01277,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01277,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01277,,,,,,,,,,5,click,,,Click on toggle from Inactive to active,- Application should allow user to make toggle active. ; - Application should display status as active once the Package was updated.
F2MX-01278,Verify click on Save button.,[S2 | User story -2.1 Packages (Confi | TC_100] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01278,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01278,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01278,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01278,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01278,,,,,,,,,,5,custom,,,Update values and click on Save button.,- Application should update the package with the new values. ; - Application should reflect the changes instantly across all the areas where packages are displayed.
F2MX-01279,Verify the toast for update package.,[S2 | User story -2.1 Packages (Confi | TC_101] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01279,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01279,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01279,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01279,,,,,,,,,,4,click,,,Click on the Edit icon for the record.,
F2MX-01279,,,,,,,,,,5,custom,,,Update values and click on Save button.,"- Application should display toast as ""Package updated successfully."""
F2MX-01280,Verify the Delete option under Actions.,[S2 | User story -2.1 Packages (Confi | TC_102] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01280,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01280,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01280,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01280,,,,,,,,,,4,navigate,,,Navigate to actions.,- Application should display the Delete option with Delete icon. ; - Application should display Hand symbol and display Delete label when hover on the icon.
F2MX-01281,Verify Click on the Delete icon of the record.,[S2 | User story -2.1 Packages (Confi | TC_103] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01281,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01281,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01281,,,,,,,,,,3,click,,,Click on Packages module,
