case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00762,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00762,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00762,,,,,,,,,,4,custom,,,Verify the pagination in listing page,
F2MX-00762,,,,,,,,,,5,click,,,Click on page 1 in pagination,- Application should disable the backward icon when the user is in page 1
F2MX-00763,Verify forward arrow for last page,[S2 | User story -1.3 Members Teams T | TC055] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00763,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00763,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00763,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00763,,,,,,,,,,4,custom,,,Verify the pagination in listing page,
F2MX-00763,,,,,,,,,,5,click,,,Click on last page in pagination,- Application should disable the forward icon when the user is in last page of the pagination
F2MX-00764,Verify Export Member Data option is available,[S2 | User story -1.3 Members Teams T | TC056] Export CSV,,medium,regression,ready,"Export CSV,Positive,web",,,,,,,,
F2MX-00764,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00764,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00764,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00764,,,,,,,,,,4,custom,,,Check Export CSV option.,Application should display “Export CSV” option at the top right corner of the screen.
F2MX-00765,Verify successful export,[S2 | User story -1.3 Members Teams T | TC057] Export CSV,,medium,regression,ready,"Export CSV,Positive,web",,,,,,,,
F2MX-00765,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00765,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00765,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00765,,,,,,,,,,4,click,,,Click “Export CSV”,Application should download member data in CSV format containing all required fields
F2MX-00766,Verify CSV file structure,[S2 | User story -1.3 Members Teams T | TC058] Export CSV,,medium,regression,ready,"Export CSV,Positive,web",,,,,,,,
F2MX-00766,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00766,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00766,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00766,,,,,,,,,,4,custom,,,Export CSV,
F2MX-00766,,,,,,,,,,5,navigate,,,Open downloaded CSV file,"Application should generate CSV file with correct headers: ; Rank ; User Logo ,Username ; Email ; Role ; XP Level ; Team ; Roster ; XP Pts ; Join Date ; Wallet Balance ; Win-Loss-Tie record (W-T-L)"
F2MX-00767,Verify export with no members present,[S2 | User story -1.3 Members Teams T | TC059] Export CSV,,high,regression,ready,"Export CSV,Negative,web",,,,,,,,
F2MX-00767,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00767,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00767,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00767,,,,,,,,,,4,custom,,,Apply filters that return no members,
F2MX-00767,,,,,,,,,,5,click,,,Click “Export CSV”,Application should generate an empty CSV file with headers only
F2MX-00768,Verify export failure handling,[S2 | User story -1.3 Members Teams T | TC060] Export CSV,,high,regression,ready,"Export CSV,Negative,web",,,,,,,,
F2MX-00768,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00768,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00768,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00768,,,,,,,,,,4,custom,,,Simulate system error during export,
F2MX-00768,,,,,,,,,,5,click,,,Click “Export CSV”,"Application should display error message: “Export failed, please try again later”"
F2MX-00769,Verify the labels displayed in actions,[S2 | User story -1.3 Members Teams T | TC061] Actions displayed,,medium,regression,ready,"Actions displayed,Positive,web",,,,,,,,
F2MX-00769,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00769,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00769,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00769,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,Application should display following Actions in Ellipses ; View Details ; Transfer Commissioner Role ; Freeze/Unfreeze Wallet ; Adjust Wallet Balance
F2MX-00770,Verify the View details option functionality.,[S2 | User story -1.3 Members Teams T | TC062] View Details,,medium,regression,ready,"View Details,Positive,web",,,,,,,,
F2MX-00770,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00770,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00770,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00770,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00770,,,,,,,,,,5,click,,,Click on the View Details option.,Application should navigate the admin to the user details view screen and can perform any action in the user details tab.
F2MX-00771,Verify the Transfer commissioner role functionality.,[S2 | User story -1.3 Members Teams T | TC063] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00771,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00771,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00771,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00771,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00771,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,Application should display a popup with fields as ; Header : Transfer Commissioner Role ; League Name field ; Current Commissioner field ; New Commissioner dropdown field. ; Cancel button ; Confirm Transfer Button ; Cross Icon
F2MX-00772,Verify the data displayed in the League Name,[S2 | User story -1.3 Members Teams T | TC064] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00772,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00772,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00772,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00772,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00772,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,Application should autofetch the league Name and is a non editable field.
F2MX-00773,Verify the data displayed in the Current Commissioner field,[S2 | User story -1.3 Members Teams T | TC065] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00773,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00773,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00773,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00773,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00773,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,Application should autofetch the Current Commissioner and is a non editable field.
F2MX-00774,Verify the data displayed in the New Commissioner field,[S2 | User story -1.3 Members Teams T | TC066] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00774,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00774,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00774,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00774,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00774,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,
F2MX-00774,,,,,,,,,,6,custom,,,Attempt to click on the new commissioner field.,Application should display a dropdown with list of League participants along with search
F2MX-00775,Verify the data displayed in the New Commissioner field,[S2 | User story -1.3 Members Teams T | TC067] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00775,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00775,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00775,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00775,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00775,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,
F2MX-00775,,,,,,,,,,6,custom,,,Attempt to click on the new commissioner field.,Application should allow to select only one user. ; Application should allow the user to do partial search and should display the results based on the search applied. ; Application should display the help text as No Match found if no results exists with the applied search.
F2MX-00776,Verify the functionality of the confirm transfer button.,[S2 | User story -1.3 Members Teams T | TC068] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00776,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00776,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00776,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00776,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00776,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,
F2MX-00776,,,,,,,,,,6,custom,,,Attempt to click on the new commissioner field and select a user.,Application should enable the Confirm transfer button only when the New commissioner is selected from the dropdown.
F2MX-00777,Verify the role update of the old commissioner after assigning the new commissioner.,[S2 | User story -1.3 Members Teams T | TC069] Transfer Commissioner Role,,high,regression,ready,"Transfer Commissioner Role,Negative,web",,,,,,,,
F2MX-00777,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00777,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00777,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00777,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00777,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,
F2MX-00777,,,,,,,,,,6,select,,,Select the new commissioner and update.,Application should assign commissioner role to selected member and downgrade old commissioner to normal member
F2MX-00778,Verify the sending of the notification to the Old and new commissioner,[S2 | User story -1.3 Members Teams T | TC070] Transfer Commissioner Role,,medium,regression,ready,"Transfer Commissioner Role,Positive,web",,,,,,,,
F2MX-00778,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00778,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00778,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00778,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00778,,,,,,,,,,5,click,,,Click on the Transfer commissioner role option.,
F2MX-00778,,,,,,,,,,6,select,,,Select the new commissioner and update.,Application should Send notification to the Old Commissioner & New Commissioner ; Email & Sms ; In-app
F2MX-00779,Verify mobile app reflects new commissioner,[S2 | User story -1.3 Members Teams T | TC073] Mobile Impact,,medium,regression,ready,"Mobile Impact,Positive,web",,,,,,,,
F2MX-00779,,,,,,,,,,1,custom,,,Transfer Commissioner role,
F2MX-00779,,,,,,,,,,2,navigate,,,Open league info in mobile app,Application should display updated commissioner info and provide commissioner controls to new commissioner
F2MX-00780,Verify the Freeze/Unfreeze Wallet functionality.,[S2 | User story -1.3 Members Teams T | TC074] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00780,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00780,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00780,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00780,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00780,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,Application should display a confirmation popup with the below listed fields ; Title  : Freeze Wallet ; Help Text : “This action will temporarily restrict the user's ability to execute trades and wallet transactions within this league” ; Reason Field with placeholder as Enter reason... ; Cancel button ; Confirm button ; Cross Icon
F2MX-00781,Verify the Enter the Reason field functionality,[S2 | User story -1.3 Members Teams T | TC075] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00781,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00781,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00781,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00781,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00781,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,Application should display a mandatory symbol for the Reason field and should allow the user to click on the confirm button only when the reason is provided.
F2MX-00782,Verify the  character limit of the reason field,[S2 | User story -1.3 Members Teams T | TC076] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00782,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00782,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00782,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00782,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00782,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00782,,,,,,,,,,6,custom,,,Try to enter characters in the reason field.,"Application should allow a minimum of 1 character and a maximum of 500 characters, with no character type restrictions."
F2MX-00783,Verify the functionality of the confirm button,[S2 | User story -1.3 Members Teams T | TC077] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00783,,,,,,,,,,1,custom,,,Precondition :,
F2MX-00783,,,,,,,,,,2,custom,,,Login as Admin,
F2MX-00783,,,,,,,,,,3,navigate,,,Navigate to Leagues Module,
F2MX-00783,,,,,,,,,,4,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00783,,,,,,,,,,5,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00783,,,,,,,,,,6,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00783,,,,,,,,,,7,custom,,,Now provide the reason and click on confirm. Steps : Now login to the mobile app with the user credentials for whom the wallet is freezed. Now try to buy or sell the player.,Application should freeze the user account and once the user account is freezed user should ; Not be able to trade - ; Wallet transactions blocked ; Disable Buy-in
F2MX-00784,Verify the functionality of the Close Button,[S2 | User story -1.3 Members Teams T | TC078] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00784,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00784,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00784,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00784,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00784,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00784,,,,,,,,,,6,custom,,,Now provide the reason and click on CLose,Application should close the popup without performing any action and should navigate back to the listing screen.
F2MX-00785,Verify the displaying of the Unfreeze option after freezing of the account.,[S2 | User story -1.3 Members Teams T | TC079] Freeze Wallet,,medium,regression,ready,"Freeze Wallet,Positive,web",,,,,,,,
F2MX-00785,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00785,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00785,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00785,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00785,,,,,,,,,,5,click,,,Click on the Freeze Wallet option.,
F2MX-00785,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,
F2MX-00785,,,,,,,,,,7,custom,,,Make sure the account is freezed.,
F2MX-00785,,,,,,,,,,8,custom,,,Now again click on ellipses and verify the option displayed.,"Application should dynamically update the action label from “Freeze” to “Unfreeze” once the league is frozen, and revert it back to “Freeze” when the league is unfrozen."
F2MX-00786,Verify user notification after freeze,[S2 | User story -1.3 Members Teams T | TC081] Notifications,,medium,regression,ready,"Notifications,Positive,web",,,,,,,,
F2MX-00786,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00786,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00786,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00786,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00786,,,,,,,,,,5,click,,,Click on the Freeze Wallet option.,
F2MX-00786,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,
F2MX-00786,,,,,,,,,,7,custom,,,Check user’s mobile app,Application should display message: “Wallet activity for your account is temporarily restricted by platform administration”
F2MX-00787,Verify the functionality of the Unfreeze option,[S2 | User story -1.3 Members Teams T | TC082] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00787,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00787,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00787,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00787,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00787,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,Application should display a confirmation popup with the below listed fields ; Title  : Unfreeze Wallet ; Help Text  : “This action will temporarily restore the user's ability to execute trades and wallet transactions within this league” ; Reason Field with placeholder as Enter reason... ; Cancel button ; Confirm button ; Cross Icon
F2MX-00788,Verify the Enter the Reason field functionality,[S2 | User story -1.3 Members Teams T | TC083] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00788,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00788,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00788,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00788,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00788,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,Application should display a mandatory symbol for the Reason field and should allow the user to click on the confirm button only when the reason is provided.
F2MX-00789,Verify the  character limit of the reason field,[S2 | User story -1.3 Members Teams T | TC084] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00789,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00789,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00789,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00789,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00789,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00789,,,,,,,,,,6,custom,,,Try to enter characters in the reason field.,"Application should allow a minimum of 1 character and a maximum of 500 characters, with no character type restrictions."
F2MX-00790,Verify the functionality of the confirm button,[S2 | User story -1.3 Members Teams T | TC085] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00790,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00790,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00790,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00790,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00790,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00790,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,"Application should freeze the user account and once the user account is freezed user should ; Able to trade , ; Wallet transactions allowed ; Enable Buy-in"
F2MX-00791,Verify the functionality of the Close Button,[S2 | User story -1.3 Members Teams T | TC086] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00791,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00791,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00791,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00791,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00791,,,,,,,,,,5,click,,,Click on the Freeze/Unfreeze Wallet option.,
F2MX-00791,,,,,,,,,,6,custom,,,Now provide the reason and click on CLose,Application should close the popup without performing any action and should navigate back to the listing screen.
F2MX-00792,Verify the displaying of the Freeze option after Unfreezing of the account.,[S2 | User story -1.3 Members Teams T | TC087] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00792,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00792,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00792,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00792,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00792,,,,,,,,,,5,click,,,Click on the Unfreeze Wallet option.,
F2MX-00792,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,
F2MX-00792,,,,,,,,,,7,custom,,,Make sure the account is unfreezed.,
F2MX-00792,,,,,,,,,,8,custom,,,Now again click on ellipses and verify the option displayed.,Application should dynamically update the action label from   “Unfreeze”  to “Freeze”
F2MX-00793,Verify Unfreeze Wallet with valid reason,[S2 | User story -1.3 Members Teams T | TC088] Unfreeze Wallet,,medium,regression,ready,"Unfreeze Wallet,Positive,web",,,,,,,,
F2MX-00793,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00793,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00793,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00793,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00793,,,,,,,,,,5,click,,,Click on the Unfreeze Wallet option.,
F2MX-00793,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,"Application should enable user Wallet permissions, unblock wallet transactions, and restore buy-in"
F2MX-00794,Verify user notification after unfreeze,[S2 | User story -1.3 Members Teams T | TC089] Notifications,,medium,regression,ready,"Notifications,Positive,web",,,,,,,,
F2MX-00794,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00794,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00794,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00794,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00794,,,,,,,,,,5,click,,,Click on the Unfreeze Wallet option.,
F2MX-00794,,,,,,,,,,6,custom,,,Now provide the reason and click on confirm.,
F2MX-00794,,,,,,,,,,7,custom,,,Check user’s mobile app,Application should display message confirming Wallet has resumed
F2MX-00795,Verify Adjust Wallet Balance confirmation pop-up,[S2 | User story -1.3 Members Teams T | TC090] Members & Teams Tab >>Wallet Adjustment,,medium,regression,ready,"Members & Teams Tab >>Wallet Adjustment,Positive,web",,,,,,,,
F2MX-00795,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00795,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00795,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00795,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00795,,,,,,,,,,5,click,,,Click “Adjust Wallet Balance”,Application should display a confirmation pop-up ; Titled “Adjust Wallet Balance” with dropdown (Credit/Debit) ; Amount field ; Reason field ; Cancel button ; Confirm button ; Cross Icon
F2MX-00796,Verify Credit Currency flow,[S2 | User story -1.3 Members Teams T | TC091] Wallet Adjustment,,medium,regression,ready,"Wallet Adjustment,Positive,web",,,,,,,,
F2MX-00796,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00796,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00796,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00796,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00796,,,,,,,,,,5,click,,,Click “Adjust Wallet Balance”,
F2MX-00796,,,,,,,,,,6,navigate,,,Open Adjust Wallet Balance pop-up,
F2MX-00796,,,,,,,,,,7,select,,,Select Credit from dropdown,
F2MX-00796,,,,,,,,,,8,type,,,Enter valid amount and reason,
F2MX-00796,,,,,,,,,,9,click,,,Click Confirm,"Application should credit the entered amount to user’s wallet, update balance instantly, and record adjustment in Wallet Tab"
F2MX-00797,Verify Debit Currency flow,[S2 | User story -1.3 Members Teams T | TC092] Wallet Adjustment,,medium,regression,ready,"Wallet Adjustment,Positive,web",,,,,,,,
F2MX-00797,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00797,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00797,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00797,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00797,,,,,,,,,,5,click,,,Click “Adjust Wallet Balance”,
F2MX-00797,,,,,,,,,,6,navigate,,,Open Adjust Wallet Balance pop-up,
F2MX-00797,,,,,,,,,,7,select,,,Select Debit from dropdown,
F2MX-00797,,,,,,,,,,8,type,,,Enter valid amount and reason,
F2MX-00797,,,,,,,,,,9,click,,,Click Confirm,"Application should debit the entered amount from user’s wallet, update balance instantly, and record adjustment in Wallet Tab"
F2MX-00798,Verify the confirm button functionality,[S2 | User story -1.3 Members Teams T | TC093],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-00798,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00798,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00798,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00798,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00798,,,,,,,,,,5,click,,,Click “Adjust Wallet Balance”,
F2MX-00798,,,,,,,,,,6,navigate,,,Open Adjust Wallet Balance pop-up,
F2MX-00798,,,,,,,,,,7,select,,,Select Debit from dropdown,
F2MX-00798,,,,,,,,,,8,click,,,Click Confirm,"Application should enable the confirm action only when all required fields are provided; otherwise, the confirm button should remain disabled."
F2MX-00799,Verify Cancel button behavior,[S2 | User story -1.3 Members Teams T | TC094] Wallet Adjustment,,high,regression,ready,"Wallet Adjustment,Negative,web",,,,,,,,
F2MX-00799,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00799,,,,,,,,,,2,navigate,,,Navigate to Leagues Module,
F2MX-00799,,,,,,,,,,3,select,,,Select a league >> League Detail Page >> Members & Teams Tab.,
F2MX-00799,,,,,,,,,,4,select,,,Select any of the User and click on Action >> Ellipses.,
F2MX-00799,,,,,,,,,,5,click,,,Click “Adjust Wallet Balance”,
F2MX-00799,,,,,,,,,,6,navigate,,,Open Adjust Wallet Balance pop-up,
F2MX-00799,,,,,,,,,,7,select,,,Select Debit from dropdown,
F2MX-00799,,,,,,,,,,8,click,,,Click Cancel,Application should close the pop-up without applying adjustment
F2MX-00800,Verify user notification after wallet adjustment,[S2 | User story -1.3 Members Teams T | TC095] Notifications,,medium,regression,ready,"Notifications,Positive,web",,,,,,,,
F2MX-00800,,,,,,,,,,1,custom,,,Perform wallet adjustment (Credit/Debit),
F2MX-00800,,,,,,,,,,2,custom,,,Check user’s mobile app and communication channels,"Application should send Email, SMS, and in-app notification to user confirming wallet adjustment"
