case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00242,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00242,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00242,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00242,,,,,,,,,,4,click,,,Click on the ellipses for a user.,
F2MX-00242,,,,,,,,,,5,click,,,Click on Override Verification option.,
F2MX-00242,,,,,,,,,,6,custom,,,Verify Override Verification popup is display,
F2MX-00242,,,,,,,,,,7,custom,,,"Try to perform actions in the background (e.g., click on Users list, navigate to another module)",- Application should not allow user to perform background actions when Override verification popup is display
F2MX-00243,Verify popup should not close when click on outside the Override verification popup,[S1 | User story -1.6 Override Verifi | TC_019] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00243,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00243,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00243,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00243,,,,,,,,,,4,click,,,Click on the ellipses for a user.,
F2MX-00243,,,,,,,,,,5,click,,,Click on Override Verification option.,
F2MX-00243,,,,,,,,,,6,custom,,,Verify Override Verification popup is displayed,
F2MX-00243,,,,,,,,,,7,click,,,Click outside of the popup,- Application should not close the popup when click on outside the popup
F2MX-00244,Verify Override Verification button default state,[S1 | User story -1.6 Override Verifi | TC_020] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00244,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00244,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00244,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00244,,,,,,,,,,4,click,,,Click on the ellipses for a user.,
F2MX-00244,,,,,,,,,,5,click,,,Click on Override Verification option.,
F2MX-00244,,,,,,,,,,6,custom,,,Verify the Override Verification button state.,- Application should display the button in disabled state by default in popup.
F2MX-00245,Verify click on Override Verification button in popup,[S1 | User story -1.6 Override Verifi | TC_021] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00245,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00245,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00245,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00245,,,,,,,,,,4,select,,,Select a user whose Verification Status = Verified.(Ex: user=John Doe),
F2MX-00245,,,,,,,,,,5,click,,,Click on the ellipses for a user.,
F2MX-00245,,,,,,,,,,6,click,,,Click on Override Verification option.,
F2MX-00245,,,,,,,,,,7,select,,,Select unverified radio option,
F2MX-00245,,,,,,,,,,8,type,,,Enter Reason in Reason for Override field,
F2MX-00245,,,,,,,,,,9,click,,,Click on Override Verification button,"- Application should display toast title as ""Verification Status Updated"" ; - Application should display toast message as John Smith's(UserName) verification status has been changed to status [Display the new verification status]."
F2MX-00246,Verify after click on Override Verification button in popup,[S1 | User story -1.6 Override Verifi | TC_022] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00246,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00246,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00246,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00246,,,,,,,,,,4,select,,,Select a user whose Verification Status = Verified.,
F2MX-00246,,,,,,,,,,5,click,,,Click on the ellipses for a user.,
F2MX-00246,,,,,,,,,,6,click,,,Click on Override Verification option.,
F2MX-00246,,,,,,,,,,7,select,,,Select unverified radio option,
F2MX-00246,,,,,,,,,,8,type,,,Enter Reason in Reason for Override field,
F2MX-00246,,,,,,,,,,9,click,,,Click on Override Verification button,- Application should update the Verification Status to Unverified immediately and display in user's list. ; - Application should notify the user about the verification status change.
F2MX-00247,Verify click on Override Verification button,[S1 | User story -1.6 Override Verifi | TC_023] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00247,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00247,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00247,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00247,,,,,,,,,,4,select,,,Select a user whose Verification Status = Unverified.(Ex:user =,
F2MX-00247,,,,,,,,,,5,click,,,Click on the ellipses for a user.,
F2MX-00247,,,,,,,,,,6,click,,,Click on Override Verification option.,
F2MX-00247,,,,,,,,,,7,select,,,Select unverified radio option,
F2MX-00247,,,,,,,,,,8,type,,,Enter Reason in Reason for Override field,
F2MX-00247,,,,,,,,,,9,click,,,Click on Override Verification button,"- Application should display toast title as ""Verification Status Updated"" ; - Application should display toast message as John Smith's(UserName) verification status has been changed to status [Display the new verification status]."
F2MX-00248,Verify after click on Override Verification button,[S1 | User story -1.6 Override Verifi | TC_024] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00248,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00248,,,,,,,,,,2,custom,,,Login as super/Ops/Support admin .,
F2MX-00248,,,,,,,,,,3,click,,,Click on Users module and application will display all the users.,
F2MX-00248,,,,,,,,,,4,select,,,Select a user whose Verification Status = Unverified.,
F2MX-00248,,,,,,,,,,5,click,,,Click on the ellipses for a user.,
F2MX-00248,,,,,,,,,,6,click,,,Click on Override Verification option.,
F2MX-00248,,,,,,,,,,7,select,,,Select unverified radio option,
F2MX-00248,,,,,,,,,,8,type,,,Enter Reason in Reason for Override field,
F2MX-00248,,,,,,,,,,9,click,,,Click on Override Verification button,- Application should update the Verification Status to Verified immediately and display in user's list. ; - Application should notify the user about the verification status change.
F2MX-00249,Verify user can login to the mobile application after override verification from Verified to Unverified,[S1 | User story -1.6 Override Verifi | TC_025] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00249,,,,,,,,,,1,custom,,,Precondition: Override Verification(Verified to Unverified) was done by Admin.,
F2MX-00249,,,,,,,,,,2,navigate,,,Open app in Mobile device.,
F2MX-00249,,,,,,,,,,3,navigate,,,Navigate to Login screen.,
F2MX-00249,,,,,,,,,,4,custom,,,. Login as User with same user credentials .,
F2MX-00249,,,,,,,,,,5,click,,,Click on Log In.,- Application should allow the user to login successfully to the mobile application .
F2MX-00250,Verify user can login to the mobile application after override verification from Unverified to Verified,[S1 | User story -1.6 Override Verifi | TC_026] Override Verification,,medium,regression,ready,"Override Verification,Positive,web",,,,,,,,
F2MX-00250,,,,,,,,,,1,custom,,,Precondition: Override Verification(Unverified to Verified) was done by Admin.,
F2MX-00250,,,,,,,,,,2,navigate,,,Open app in Mobile device.,
F2MX-00250,,,,,,,,,,3,navigate,,,Navigate to Login screen.,
F2MX-00250,,,,,,,,,,4,custom,,,. Login as User with same user credentials .,
F2MX-00250,,,,,,,,,,5,click,,,Click on Log In.,- Application should allow the user to login successfully to the mobile application .
F2MX-00251,Verify Merge Account option visibility for Ops Admin,[S1 | User story -1.7 Merge Duplicate | TC_001] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00251,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00251,,,,,,,,,,2,custom,,,Login as Ops Admin into the application,
F2MX-00251,,,,,,,,,,3,click,,,Click on User management,
F2MX-00251,,,,,,,,,,4,custom,,,Verify the Merge account option.,- Application should display the Merge Duplicate Accounts option to Ops Admin.
F2MX-00252,Verify Merge Account option visibility for Super Admin,[S1 | User story -1.7 Merge Duplicate | TC_002] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00252,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00252,,,,,,,,,,2,custom,,,Login as Super Admin into the application,
F2MX-00252,,,,,,,,,,3,click,,,Click on User management,
F2MX-00252,,,,,,,,,,4,custom,,,Verify the Merge account option.,- Application should display the Merge Duplicate Accounts option to Super Admin.
F2MX-00253,Verify Merge Account option is hidden for unauthorized roles,[S1 | User story -1.7 Merge Duplicate | TC_003] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00253,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00253,,,,,,,,,,2,custom,,,Login as Support Agent or other unauthorized role into the application,
F2MX-00253,,,,,,,,,,3,click,,,Click on User management,
F2MX-00253,,,,,,,,,,4,custom,,,Verify the Merge account option is visible.,- Application should not display the Merge Duplicate Accounts option .
F2MX-00254,Verify click on the Merge Account option,[S1 | User story -1.7 Merge Duplicate | TC_004] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00254,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00254,,,,,,,,,,2,custom,,,Login as Ops Admin into the application,
F2MX-00254,,,,,,,,,,3,click,,,Click on User management,
F2MX-00254,,,,,,,,,,4,select,,,Select users to merge,
F2MX-00254,,,,,,,,,,5,custom,,,Verify click the Merge account option.,- Application should allow user to click on the Merge Account option ; - Application should display the selected users with an option to select Primary account.
F2MX-00255,Verify click on the Merge Account option,[S1 | User story -1.7 Merge Duplicate | TC_005] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00255,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00255,,,,,,,,,,2,custom,,,Login as Super Admin into the application,
F2MX-00255,,,,,,,,,,3,click,,,Click on User management,
F2MX-00255,,,,,,,,,,4,select,,,Select users to merge,
F2MX-00255,,,,,,,,,,5,custom,,,Verify click the Merge account option.,- Application should allow user to click on the Merge Account option ; - Application should display the selected users with an option to select Primary account.
F2MX-00256,Verify select Primary Account as an Admin,[S1 | User story -1.7 Merge Duplicate | TC_006] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00256,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00256,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00256,,,,,,,,,,3,click,,,Click on User management,
F2MX-00256,,,,,,,,,,4,select,,,Select users to merge,
F2MX-00256,,,,,,,,,,5,click,,,Click the Merge account option.,
F2MX-00256,,,,,,,,,,6,custom,,,Verify select a user account as Primary Account.,- Application should allow admin to select Primary Account.
F2MX-00257,Verify admin can select Secondary Account,[S1 | User story -1.7 Merge Duplicate | TC_007] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00257,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00257,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00257,,,,,,,,,,3,click,,,Click on User management,
F2MX-00257,,,,,,,,,,4,select,,,Select users to merge,
F2MX-00257,,,,,,,,,,5,click,,,Click the Merge account option.,
F2MX-00257,,,,,,,,,,6,custom,,,Verify select a user account as Secondary Account.,- Application should allow admin to select Secondary Account.
F2MX-00258,Verify select the same account as both Primary and Secondary,[S1 | User story -1.7 Merge Duplicate | TC_008] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00258,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00258,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00258,,,,,,,,,,3,click,,,Click on User management,
F2MX-00258,,,,,,,,,,4,select,,,Select users to merge,
F2MX-00258,,,,,,,,,,5,click,,,Click the Merge account option.,
F2MX-00258,,,,,,,,,,6,custom,,,Verify select same user account as Primary and Secondary Account.,- Application should not allow admin to select same user account as Primary account
F2MX-00259,Verify merge the accounts,[S1 | User story -1.7 Merge Duplicate | TC_009] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00259,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00259,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00259,,,,,,,,,,3,click,,,Click on User management,
F2MX-00259,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00259,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00259,,,,,,,,,,6,custom,,,Verify Merge the accounts,- Application should allow admin to merge accounts only if the accounts are in Active state.
F2MX-00260,Verify merge accounts with an inactive account.,[S1 | User story -1.7 Merge Duplicate | TC_010] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00260,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00260,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00260,,,,,,,,,,3,click,,,Click on User management,
F2MX-00260,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00260,,,,,,,,,,5,select,,,Select an account which is in active state.,
F2MX-00260,,,,,,,,,,6,custom,,,Verify Merge the accounts,- Application should not allow user to merge the account. ; - Application should display error toast as Inactive accounts cannot be merged.
F2MX-00261,Verify system displays account summary before merging,[S1 | User story -1.7 Merge Duplicate | TC_011] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00261,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00261,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00261,,,,,,,,,,3,click,,,Click on User management,
F2MX-00261,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00261,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00261,,,,,,,,,,6,click,,,Click on on Continue and verify summary/preview,- Application should display summary including as ; a. Wallet Balance ; b. XP ; c. League Participation.
F2MX-00262,Verify warning message for merging,[S1 | User story -1.7 Merge Duplicate | TC_012] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00262,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00262,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00262,,,,,,,,,,3,click,,,Click on User management,
F2MX-00262,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00262,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00262,,,,,,,,,,6,custom,,,Verify the warning message fo the user accounts merge.,"- Application should display warning message as ""This action cannot be undone."""
F2MX-00263,Verify reason for merge is mandatory,[S1 | User story -1.7 Merge Duplicate | TC_013] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00263,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00263,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00263,,,,,,,,,,3,click,,,Click on User management,
F2MX-00263,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00263,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00263,,,,,,,,,,6,custom,,,Verify the Reason for merge field,- Application should display Reason for Merging field below account type selection ; - Application should display asterisk symbol to the field.
F2MX-00264,Verify the required validation for the reason for merge field,[S1 | User story -1.7 Merge Duplicate | TC_014] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00264,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00264,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00264,,,,,,,,,,3,click,,,Click on User management,
F2MX-00264,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00264,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00264,,,,,,,,,,6,click,,,Click on the Reason for merge field and click outside.,"- Application should display validation as ""Reason for Merge is required."""
F2MX-00265,Verify merge the user accounts,[S1 | User story -1.7 Merge Duplicate | TC_015] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00265,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00265,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00265,,,,,,,,,,3,click,,,Click on User management,
F2MX-00265,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00265,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00265,,,,,,,,,,6,type,,,Provide Reason for merge field,
F2MX-00265,,,,,,,,,,7,click,,,Click on Merge accounts,"- Application should allow user to successfully merge accounts. ; - Application should display toast as ""accounts merged successfully."""
F2MX-00266,Verify merge account without selecting Primary account,[S1 | User story -1.7 Merge Duplicate | TC_016] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00266,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00266,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00266,,,,,,,,,,3,click,,,Click on User management,
F2MX-00266,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00266,,,,,,,,,,5,custom,,,Do not Select Primary Account.,
F2MX-00266,,,,,,,,,,6,custom,,,Verify merging accounts,"- Application should not allow admin to merge the accounts. ; - Application should display validation as ""Please select Primary account."""
F2MX-00267,Verify merge account without selecting Secondary account,[S1 | User story -1.7 Merge Duplicate | TC_017] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00267,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00267,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00267,,,,,,,,,,3,click,,,Click on User management,
F2MX-00267,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00267,,,,,,,,,,5,select,,,select primary account but Do not Select Secondary Account.,
F2MX-00267,,,,,,,,,,6,custom,,,Verify merging accounts,"- Application should not allow admin to merge the accounts. ; - Application should display validation as ""Please select Secondary account."""
F2MX-00268,Verify merge accounts without selecting any type,[S1 | User story -1.7 Merge Duplicate | TC_018] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00268,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00268,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00268,,,,,,,,,,3,click,,,Click on User management,
F2MX-00268,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00268,,,,,,,,,,5,custom,,,Do not Select Primary and Secondary Account.,
F2MX-00268,,,,,,,,,,6,custom,,,Verify merging accounts,"- Application should not allow admin to merge the accounts. ; - Application should display validation as ""Please select Primary and Secondary accounts."""
F2MX-00269,Verify the wallet balance after the merge,[S1 | User story -1.7 Merge Duplicate | TC_019] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00269,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00269,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00269,,,,,,,,,,3,click,,,Click on User management,
F2MX-00269,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00269,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00269,,,,,,,,,,6,custom,,,Merge the accounts and verify the wallet balance,- Application should display wallet balance as combination of primary account + secondary account wallet balances.
F2MX-00270,Verify the user XP after the merge,[S1 | User story -1.7 Merge Duplicate | TC_020] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00270,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00270,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00270,,,,,,,,,,3,click,,,Click on User management,
F2MX-00270,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00270,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00270,,,,,,,,,,6,custom,,,Merge the accounts and verify the users XP,- Application should consolidate users XP according to predefined system rule. (Ex: average of both users accounts XP points as a single value.)
F2MX-00271,Verify the user's League participations in the preview.,[S1 | User story -1.7 Merge Duplicate | TC_021] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00271,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00271,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00271,,,,,,,,,,3,click,,,Click on User management,
F2MX-00271,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00271,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00271,,,,,,,,,,6,click,,,Click on on Continue and verify user League participations.,- Application should display both user account's league participation under  as a consolidated leagues
F2MX-00272,Verify duplicate leagues after merging,[S1 | User story -1.7 Merge Duplicate | TC_022] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00272,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00272,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00272,,,,,,,,,,3,click,,,Click on User management,
F2MX-00272,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00272,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00272,,,,,,,,,,6,click,,,Click on on Continue and verify the duplicate League participations (Ex: User And User B participated same league.),- Application should display the primary account league and secondary account league stocks and wallet money should be transferred to main wallet.
F2MX-00273,Verify Secondary account status after merge,[S1 | User story -1.7 Merge Duplicate | TC_023] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00273,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00273,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00273,,,,,,,,,,3,click,,,Click on User management,
F2MX-00273,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00273,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00273,,,,,,,,,,6,custom,,,Merge the contacts and verify for the secondary account,- Application should display the Secondary account as MERGED or Deactivated.
F2MX-00274,Verify Secondary account login is disabled,[S1 | User story -1.7 Merge Duplicate | TC_024] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00274,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00274,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00274,,,,,,,,,,3,click,,,Click on User management,
F2MX-00274,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00274,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00274,,,,,,,,,,6,custom,,,Merge the contacts and verify login with the secondary account,- Application should not allow user to Login and display account deactivated/merged message.
F2MX-00275,Verify audit log entry for merge action,[S1 | User story -1.7 Merge Duplicate | TC_025] Merge Duplicate Accounts,,medium,regression,ready,"Merge Duplicate Accounts,Positive,web",,,,,,,,
F2MX-00275,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00275,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00275,,,,,,,,,,3,click,,,Click on User management,
F2MX-00275,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00275,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00275,,,,,,,,,,6,custom,,,Merge the contacts,
F2MX-00275,,,,,,,,,,7,custom,,,Verify audit log for merge,- Application should display log details of ; a. Admin_ID ; b. Primary_User_ID ; c. Secondary_User_ID ; d. Timestamp ; e. Reason.
F2MX-00276,Verify merge action cannot be reversed,[S1 | User story -1.7 Merge Duplicate | TC_026] Merge Duplicate Accounts,,high,regression,ready,"Merge Duplicate Accounts,Negative,web",,,,,,,,
F2MX-00276,,,,,,,,,,1,type,,,Enter the url in a browser and launch,
F2MX-00276,,,,,,,,,,2,custom,,,Login as Ops / Super Admin into the application,
F2MX-00276,,,,,,,,,,3,click,,,Click on User management,
F2MX-00276,,,,,,,,,,4,select,,,Select users to merge and click on Merge account option.,
F2MX-00276,,,,,,,,,,5,select,,,Select Primary and Secondary Account.,
F2MX-00276,,,,,,,,,,6,custom,,,Merge the contacts,
F2MX-00276,,,,,,,,,,7,custom,,,Verify undo or reverse the merge action,- Application should not allow reversing the merge action.
F2MX-00277,Verify the default tab in the settings,[S1 | User story -1.8 Internal Admin | TC_001] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00277,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00277,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,- Application should display ; a. Admin Users ; b. Role tab ; - Application should by default display the Admin Users ; - Application should display Header as User Accounts
F2MX-00278,Verify the default tab in the settings,[S1 | User story -1.8 Internal Admin | TC_002] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00278,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00278,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,- Application should display elements as mentioned below ; a. Create user ; b. Status Filter ; c. Role Filter ; d. Search field ; e. List view of the admin users ; f. Pagination
F2MX-00279,Verify admins list for super admin,[S1 | User story -1.8 Internal Admin | TC_003] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00279,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00279,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default and it will display Admin users by default,- Application should display list of all admin accounts created only for Super Admin ; - Application should display No items to display when no records are present.
F2MX-00280,Verify the columns displayed in the listing screen,[S1 | User story -1.8 Internal Admin | TC_004] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00280,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00280,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,- Application should display the columns as ; a. Name ; b. Email ; c. Phone ; d. Role ; e. Status ; f. Active ; g. Actions ; - Application should display ellipses for the respective admin after creation
F2MX-00281,Verify non-Super Admin cannot access Admin Management,[S1 | User story -1.8 Internal Admin | TC_005] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00281,,,,,,,,,,1,custom,,,Login as Ops Admin or Support Agent,
F2MX-00281,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,"- Application should display all the admin users but Create User button, Active column and the Actions Column ; - Application should allow ops admin and support agent to view and filter the admin users"
F2MX-00282,Verify Create user button in the screen,[S1 | User story -1.8 Internal Admin | TC_006] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00282,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00282,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00282,,,,,,,,,,3,click,,,Click on Create User button,"- Application should display a popup with header as ""Create User"" ; - Application should display the fields as follows ; a. Email Address ; b. First Name ; c. Last Name ; d. Phone Number with country code ; e. Assign Role dropdown ; f. Create button and Cancel Button"
